country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
my,fashion leopard chiffon sleeveless tshirt white,fashion,women,clothing,33.4,international, cottonpolyester fiber size smlxl color white version loose type silky feel length short 40cm  length       50cm process collage  splice  ,21,6,1,1
my,mens sweatpants jogging tracksuit bottoms hip hop jogger sport sweat pants blue,fashion,men,clothing,45.4,international, materialcotton sweatpants jogging tracksuit bottoms hip hop jogger sport sweat pants  ,11,12,0,0
my,pocket size knife stainless steel cigar cutter blade,home-living,stationery,school-office-accessories,16.5,international, made of high quality stainless steel its perfect for cigar cutting   sharp steel double blades cut easily through any cigar giving you the perfect smoke   pocket size its convenient to carry   hole diameter 22cm approx   size 9cm  ,37,8,1,0
ph,lg wd10b8qdt 7kg front load dryer gray,home-appliances,large-appliances,washers-dryers,32995.0,local, capacity 7 kg type front load dryer material durable plastic body 1000 rpm smart diagnosis  ,15,7,1,1
ph,mens suit dress shirt necktie tie bar clasp clip pin cufflinks set gift,watches-sunglasses-jewellery,jewellery,men,419.9,international, beauty mens convenient to use  ,5,13,1,0
ph,ldnio a1204q 1 usb 5v24a qualcomm 20 quick charge usb charger with usb cable for iphone 567,mobiles-tablets,accessories,batteries,579.0,local, model a1204q tech qualcomm quick charge 20 input ac 100240v 5060hz output 9v  167a 5v24amax dimensions 426 x 607 x 303cm  compatible with quick charge 20  samsung galaxy s7s7 edges6s6 edgenote 4note edge google nexus 6 sony xperia z4 tabletz3z3 compactz3 tablet compact motorola droid turbo2droid turbomoto x 2014 htc one m9m8 desire eye lg v10g4g flex2 xiaomi mi 3mi 4mi notemi 4c and more  ,66,17,1,1
my,dettol shower gel fresh 950ml free dettol shower gel refill 250ml,health-beauty,bath-body,body-soaps-shower-gels,15.9,local, dettol antibacterial body wash fresh  950ml triple pack manufactured by reckittbenckiser kills 999 of germs including ecoli and staph aureus  ,19,11,1,1
ph,men casual leather sleeves jacket outerwear black,fashion,men,clothing,1010.0,international, sleeve long sleeve material cotton blend color black grey  ,9,7,1,1
sg,plating tpu protective case for apple watch 38mm rose gold,tv-audio-video-gaming-wearables,wearable-technology,smartwatches-accessories,5.0,international, brand new and high quality plating tpu back case   simple design   luxurious texture   portable design   impact resistance   the tpu case is durable  ,22,10,1,1
ph,hoyoma japan heavy duty 12v cordless drill with 2 batteries green,home-living,home-improvement,power-tools,4500.0,local, the cordless drilldriver ensures maximum performance durability and lithium ion battery life plus drill mode  ideal for a wide range of drilling and fastening applications ergonomic soft grip handle for comfort to use for long time operation  ,38,11,1,1
my,25 inch universal hotpressing external hard disk drive usb cable case hdd protector hard drive cover pouch carry bag for pc tablet purplenbsp,computers-laptops,storage,external-hard-drives,16.5,international,  brand new   100 good quality    it is durable   ,8,23,1,0
my,ah6049 lc8200 wireless bluetooth stereo headphones orange,tv-audio-video-gaming-wearables,audio,headphones-headsets,124.99,international,   100 brand new and high quality bluetooth version 30 highfidelity stereo music and clear speech you can begin enjoying cd quality stereo sound instantly advanced technology providing you a high connection quality when you are having a business call or a lovely family chat multipoint technology with builtin multipoint technology you can pair the headset to two different devices at once for seamless integration across devices compatible with all bluetoothenabled devices    ,71,7,1,1
ph,moob watches wholesale oulm trade male table factory direct when the two walked personality fashion watch hp3594  intl,watches-sunglasses-jewellery,watches,men,961.0,international, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,19,1,0
sg,ms wild scarf british plaid scarf silk scarf silk shawl 2016 new dual spring and autumn inventory nervous,fashion,women,accessories,44.22,international, the most of classic wild plaid pattern 100 silk fabric rectangular scarf size 65180 cm width  65 cm the length of the  180 cm material  silk shape  rectangular the application of seasonal  in the spring and autumn the application of seasonal  summer the application of seasonal  winter sex  female style  scarfscarves function  multifunctional applicable object  students applicable object  a couple of applicable object  juvenile applicable object  youth applicable object  middleaged applicable object  older style  british pattern  lattice ingredient content  more than 96 per cent  ,103,18,1,0
my,hiruscar gel 20g,health-beauty,skin-care,dermacare,53.9,local, safe to use nontoxic made of quality materials sold by alpro pharmacy  ,12,3,1,1
my,christian dior diorblush vibrant colour powder blush   943 my rose  7g024oz,health-beauty,makeup,face,216.9,international,a sheer longwearing highlypigmented powder blushwith a velvety weightless texture that blends smoothly onto skinhelps sculpt  highlight the cheekbonescontains superbfine particles that add a healthy glow to the complexioncan be layered for a bold dramatic lookgives a fresh satin natural  flawless finishavailable in a wide array of colors that suit all skin tonesencased in an elegant mirrored compact with an angled brush for precise application,67,13,1,1
ph,2016 newest hd 1080pwifi mini spy cameradiymoduleirnightvision4000mahh264,cameras,gadgets-other-cameras,spy-cameras,4263.78,international, 2016 latest design ir night vision wifi wireless camera module hd 1080p720p visual angle 90 degree largest customer4 12 megapixel hd recording  ,22,7,1,1
ph,sony smart band swr10black,tv-audio-video-gaming-wearables,wearable-technology,smart-watches,2510.0,international,  smartband swr10 and lifelog android app support devices running android 44 and later 3 led indicators waterproof ip58 rated connectors bluetooth 40 low energy nfc pairing  connecting micro usb charging only no data transfer   ,35,4,1,1
my,sterling home wood rooster clock 9inch diameter,home-living,home-d-cor,clocks,288.0,international,round rooster wall clock perfect for the country home or kitchen large easy to read dark colored roman numerals 9 inch diameter lifelike rooster stands in the center inset of the clock face muted earthy tones make this a welcome addition to your wall great for your farm or ranch or anywhere you want a country atmosphere item model num  118011,62,7,1,1
my,catwalk 1pcs 3d floral tulle voile window door curtain drape sheer valance 100250cm coffee,home-living,home-d-cor,curtains-blinds-shades,34.3,international, material voile curtain pattern floral pattern color purple beige coffee fit rod pocket 4cm157 or less size 100cm width x 250cm high    note you may need 2pcs  ,28,14,1,1
my,cocotina mens business card holder wallet credit id card storage case purse,fashion,men,wallets-accessories,19.69,international,  material zinc alloy  keep your name card tidy and clean  color silver  stylish and fashionable  chic gift  size92606cm  gentleman accessories  ,20,12,1,0
sg,fashion cosplay wig small curly hair wig brownexport,health-beauty,hair-care,hair-care-accessories,39.2,international, straight hair wig brown to pink permed and dyed under or less soft and breathable comfortable to wear fluffy and natural looking adjustable lightnetting cap appearance and feel of real human hair having long use life span  ,37,8,1,0
sg,handheld garment steamer  pink,home-appliances,garment-care,garment-steamers,29.9,local, portable garment steamer for home and travel use   iron your garment and removes bacteria dust and odour all at once   suitable for steaming clothes bedsheets soft toys curtains and more   doubles as a face steamer and humidifier  ,37,5,1,1
my,food container 2 layer silver,home-living,storage-organisation,kitchen-storage,17.0,local,easy to cleanhealthypoisonous lesshigh polishingeasycarrying as wellbest gift for trip work and school,13,5,1,1
sg,cosplay disney giant big hero 6 white baymax cotton tshirt black export,fashion,boys,clothing,27.0,international, cosplay disney cosplay giant big hero 6 white baymax unisex cotton black tshirt materialcotton color black unisex  ,17,12,1,1
ph,hangover quotes 100 cotton o neck unisex insert short sleeve t shirts  intl,fashion,men,clothing,700.0,international, 100 cotton   high quality unisex mens sizes front sided design machine wash shirts closure  ,14,14,1,1
ph,women ol slip on loafers casual glitter ballet ballerina flats shoes candy color,fashion,women,shoes,538.0,international, occasionsweddingpartybaroffice and so on brandnew styleballet flats widthmedium b m materialsynthetic heel heightflat 0 to 12 in patternsolid countryregion of manufacturechina  ,21,13,1,0
ph,munafie slimming panty black with free hot shaper belt size may vary,fashion,women,lingerie-sleep-lounge,281.0,local, seamless body sculpting     high waist14cm cotton materialsoft and light breathable and comfortable to wear keep uterus warm and antifreeze suitable for waist  6086cm  ,24,12,1,0
ph,selfie flash led phone camera photography ring light for iphone android phone black,mobiles-tablets,accessories,phone-cases,449.99,local, 3 mode lighting you can choose what you like particularly deisgned for closeup medical scientific forensic photography etc illuminates the subject no matter how low the lighting conditions are  ,29,13,1,1
ph,limhong bl47th battery for lg g pro 2 silver,mobiles-tablets,accessories,batteries,600.0,local, rechargeable liion battery standard voltage 38 v rating capacity 3200 mah 122wh compatible optimus g pro2 d837 f350 f350s  ,19,9,1,1
sg,qq korean version of the boy fake two longsleeved tshirt green  intl,fashion,boys,clothing,16.99,international, applicable gender male whether hooded not hooded sleeve long sleeves suitable for ages in children 27 years fabric technology enzyme wash soft handle sanding pattern stripes elements stripes tidal range fur  miscellaneous thread is trimmed all trim clean fabric name cotton main fabric composition cotton main fabric ingredient content 95  safety class class a collar type lapel  ,59,13,1,1
my,import xiaomi redmi 4a dual sim lte  2gb ram free gift worth rm59,mobiles-tablets,mobiles,phone-cases,439.0,local, band  4g  lte dimension  1395 x 704 x 85 mm 549 x 277 x 033 in processor type  qualcomm msm8917 snapdragon 425 no of cores  quad core ram  2 gb internal storage  16gb micro sd slot  yes up to 128gb display inches  50 resolution px  hd 720 x 1280 rear camera  13 mp front camera  5 mp operating system  android marshmallow sim  dual sim optional 2nd sim as microsd slot battery capacity  nonremovable liion 3120 mah battery  ,64,14,1,1
my,case cover for apple iphone 5 5s hard plastic back cover i5 i6 i7 mobile phone casegold,mobiles-tablets,accessories,phone-cases,30.0,international, high quality hard pc  soft tpu silicone material  top quality hard pc   material  compatible phone model   apple function dirtresitant    antiknock shockproof wearresistant antiscratch  protect your mobile phone from dust scratching  slipping shock wear  hard and durable   ,44,17,1,0
ph,union ugcf108 4 cuft chest freezer,home-appliances,large-appliances,freezers,16569.0,local, 4 cu ft capacity 220v gross capacity 108l long lasting top lid design quick freezing action easy cleaning drainage design inner aluminum liningkey lock for added security  ,27,6,1,1
sg,cyber stylish lady womens casual long sleeve loose dress black,fashion,women,clothing,9.1,international, material polyester collar vneck sleeve long sleeve style fashion dress length above knee pattern solid occasion casual party  ,18,10,1,1
my,vidtech apple earphone handsfree with remote amp mic for iphone 6 ipad all apple devices,tv-audio-video-gaming-wearables,audio,headphones-headsets,25.9,local,   white ear pod design with 2 separate ear speaker holes in each earpod to provide clear clarity   longer remote control with volume  and  buttons on each end  microphone   compatible with apple iphone 5 mini ipad all ipad and ipod touch devices   compatible with other devices but with limited support such as samsung devices  ,56,15,1,0
sg,blackout thermal solid window curtai pink,home-living,home-d-cor,curtains-blinds-shades,16.27,international, color pinkblue green yellow red wine coffee materialpolyester size lx w 139cm x190cm 547x748inch ote you may need two pcs  ,20,6,1,1
ph,rainbow colorful protective case for apple macbook air 116 inch bluepink with free keyboard cover clear,computers-laptops,computer-accessories,mac-accessories,699.0,local, material plastic  tpu feature rainbow colorful surface condition new on market  hot selling  ,15,16,1,1
ph,cyber women oneck 34 sleeve fulllength floral dress  intl,fashion,women,clothing,1119.0,international, style vintage sleeve style regular silhouette sheath decoration none sleeve length three quarter pattern type print neckline oneck dresses length midcalf  ,21,10,1,1
my,leather phone case for samsung i9060 galaxy grand neo pink,mobiles-tablets,accessories,phone-cases,10.99,international, pu leather glossy design dustproof  ,5,10,1,1
my,sanctum moisture replenish 75g 84 co,health-beauty,medical-supplies,medical-tests,94.0,local, certified organic 84   100 naturally derived high quality  ,8,6,1,1
sg,1pc ati 2160728020 bga video card graphic laptop repairing chipset ic chip,computers-laptops,computer-accessories,gadgets,18.33,international,  manufacturer ati manufacturer part no 2160728020 applications laptop   ,8,12,1,1
my,philips bg2024 bodygroom series 3000 body groomer,health-beauty,mens-care,shaving,199.0,local, 1 comb 3mm trim 50 min use8 hr charge total body trim and shave 100 waterproof hypoallergenic shaver  pearl tips prevent skin irritation 50 minutes cordless use after 8 hours charging battery light indicates the battery status low full stand for charging and easy storage  ,46,7,1,0
ph,fashion armor protect back cover case for samsung galaxy s6 edge red  intl,mobiles-tablets,accessories,phone-cases,499.0,international, fashion armor design made of tpu  pc four angle buffer design unique dust designaccurate opening full phone bady protect  ,20,14,1,1
my,mt2504 4 ports vga splitter with 250mhz bandwidth for transmission 30m and resolution 1920x1440,tv-audio-video-gaming-wearables,audio,home-entertainment,49.94,international, one video input to 4 video outputs          superior video quality up to 1920 x 1440  60hz    supports up to 250mhz bandwidth for high performance video long distance transmission up to 30m   supports vga svga uxga wuxga and multisync    edid supported     ,47,14,1,1
ph,panasonic cwmc65jph 5hp window type airconditioner,home-appliances,cooling-heating,air-conditioners,10829.0,local, 6hp window type airconditioner 230v60hz eer 103kjwh 4way air deflection system slideout chasis automatic condensate removal removablle washable intake grille easytoclean air filter  ,23,6,1,1
ph,metal acrylic aluminum frame case for htc one m8 silver,mobiles-tablets,accessories,phone-cases,662.0,international,  100 brand new thin and lightweight only about 30g acrylic cover provide good appearance and scratch protection for your phone easy to install and remove protection one of the most popular style in 2016 perfectly for htc one m8   ,39,10,1,1
ph,mooncase hard protective printing back plate case cover for samsung galaxy note 2 n7100 no3003752,mobiles-tablets,accessories,phone-cases,620.0,international, excellent quality and fashion design cute pattern secure fit for your case  ,12,15,1,1
ph,ckk duke 6 8gb rosegold,mobiles-tablets,mobiles,phone-cases,3599.95,local, android 60 marshmallow 36 wcdma dual sim dualstanby quadcore13ghz processor memory 8gb 60 inches qhd ips display camera 80mp wifigprs mmsbtfm micro sd up to 32gb  ,26,5,1,1
sg,fashion women silver plated heart love locket chain pendant necklace valentine gift,watches-sunglasses-jewellery,jewellery,women,3.03,international, material alloy   color silver chain length 46 cm  5cm extended chain   pendant size 2418cm  ,15,12,1,0
